bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
   52    249375   6316.72  25873286.71
   53    255454   7252.44  29705985.02
   54    256751   5382.13  22045197.36
   55    259280   4611.72  18889597.29
elapsed:    56  ops:   262144  ops/sec:  4631.72  bytes/sec: 18971514.44
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     10029  10009.80  41000145.94
    2     18548   9270.10  37970316.50
    3     25220   8049.51  32970787.15
    4     27304   6560.90  26873430.02
    5     29725   5722.35  23438765.14
    6     29834   3341.29  13685904.52
    7     29864   2152.57  8816921.50
    8     37137   2440.11  9994692.16
    9     44442   3470.53  14215305.55
   10     49943   4074.32  16688402.34
   11     53924   5862.74  24013785.88
   12     59264   6096.21  24970062.12
   13     62658   4846.56  19851500.23
   14     62823   3749.73  15358886.20
   15     67812   3684.71  15092573.30
   16     75609   4273.08  17502525.45
   17     80180   4243.91  17383074.17
   18     86818   5105.44  20911872.53
   19     91378   5488.82  22482218.43
   20     96210   5689.95  23306016.39
   21     96442   3780.42  15484592.38
   22     96474   3209.36  13145529.43
   23    103762   3400.32  13927698.29
   24    109065   3689.86  15113674.19
   25    115844   3926.87  16084446.77
   26    119692   5176.44  21202715.78
   27    125519   5829.43  23877348.73
   28    128273   4397.01  18010135.36
   29    128719   3839.79  15727784.91
   30    139984   4828.00  19775489.83
   31    146789   5453.88  22339080.29
   32    151092   5137.79  21044370.53
   33    156749   6404.24  26231777.66
   34    162994   7020.27  28755017.30
   35    165727   4830.83  19787060.59
   36    165831   3810.25  15606769.16
   37    174568   4724.03  19349617.47
   38    180749   4744.64  19434036.70
   39    186929   4787.76  19610656.61
   40    192472   5626.04  23044261.16
   41    197933   6469.66  26499739.29
   42    200606   5045.84  20667766.96
   43    200993   3957.16  16208531.74
   44    210266   4594.72  18819986.25
   45    215422   4665.45  19109673.05
   46    222030   4857.58  19896642.26
   47    225175   5079.53  20805736.18
   48    231472   5976.61  24480186.28
   49    231573   4206.51  17229877.63
   50    233321   3414.83  13987160.11
   51    240413   3680.57  15075599.59
   52    245700   4073.64  16685609.33
   53    250819   4111.41  16840353.51
   54    257781   5397.42  22107837.45
   55    261476   5892.68  24136403.77
elapsed:    57  ops:   262144  ops/sec:  4583.75  bytes/sec: 18775027.34
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     15453  15264.26  62522397.70
    2     23497  11427.72  46807960.00
    3     28747   9587.99  39272426.03
    4     35876   8973.22  36754322.97
    5     41554   7790.63  31910440.84
    6     42841   5316.19  21775122.93
    7     43303   3418.65  14002795.33
    8     43969   3044.39  12469840.20
    9     54124   3643.28  14922881.85
   10     59895   3834.27  15705164.29
   11     61270   3803.52  15579211.06
   12     69013   6196.58  25381188.82
   13     75177   6241.60  25565602.89
   14     76574   4328.55  17729742.62
   15     78915   3664.89  15011383.01
   16     84925   4741.02  19419233.34
   17     91615   4453.64  18242127.02
   18     97407   4432.07  18153769.24
   19    103177   5493.52  22501445.40
   20    109842   6477.68  26532565.35
   21    112740   5430.16  22241927.60
   22    113644   4167.42  17069742.69
   23    118074   4137.25  16946156.90
   24    127923   4943.30  20247765.19
   25    131063   4295.96  17596256.36
   26    136212   4692.71  19221348.33
   27    142067   6032.82  24710437.29
   28    146245   5571.05  22819022.70
   29    146381   3712.72  15207305.00
   30    155210   4844.79  19844270.68
   31    161779   5242.03  21471340.05
   32    168928   5392.01  22085673.94
   33    174908   5809.81  23796996.07
   34    181562   6868.60  28133774.86
   35    185310   5785.44  23697165.14
   36    185351   4329.00  17731575.51
   37    190336   4268.35  17483181.08
   38    197887   4545.58  18618690.81
   39    204186   4631.31  18969855.00
   40    209395   4950.85  20278672.27
   41    213741   6088.25  24937472.05
   42    217831   5300.71  21711701.76
   43    218415   4152.46  17008494.02
   44    220400   3182.89  13037126.49
   45    231002   4278.98  17526691.38
   46    236441   4611.08  18886968.17
   47    242597   5220.60  21383565.99
   48    249099   6136.70  25135909.94
   49    255439   7120.67  29166258.15
   50    257076   5048.91  20680317.97
   51    257243   4042.83  16559440.56
elapsed:    52  ops:   262144  ops/sec:  5040.46  bytes/sec: 20645727.01
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     13528  13546.10  55484835.36
    2     19621   9816.13  40206860.13
    3     27731   9225.32  37786890.87
    4     35317   8833.36  36181427.74
    5     37343   6301.77  25812040.98
    6     37354   4752.72  19467142.70
    7     39638   3996.34  16368993.60
    8     45267   3468.98  14208960.60
    9     53714   3679.50  15071228.62
   10     57490   4943.95  20250438.27
   11     62650   5055.06  20705512.03
   12     69254   5792.54  23726231.55
   13     73394   5697.16  23335563.37
   14     74572   3923.65  16071257.27
   15     74592   3120.02  12779609.78
   16     80248   3523.13  14430754.06
   17     87060   3612.18  14795488.16
   18     93495   4020.12  16466403.77
   19     98122   5023.99  20578243.50
   20    102239   6004.54  24594592.32
   21    105509   5064.14  20742713.37
   22    107561   3746.77  15346757.68
   23    107595   2798.88  11464225.39
   24    115621   3406.82  13954326.75
   25    120722   3629.28  14865546.75
   26    125086   3819.09  15642982.70
   27    130108   5036.57  20629799.16
   28    134646   5423.82  22215981.13
   29    135811   3462.17  14181052.27
   30    136685   3313.24  13571041.83
   31    146654   4425.62  18127356.64
   32    152152   4380.19  17941240.49
   33    157779   4480.60  18352553.00
   34    164095   6442.78  26389629.98
   35    166919   5892.99  24137667.72
   36    169238   4436.39  18171447.30
   37    169247   3227.23  13218728.02
   38    169537   2390.54  9791634.48
   39    181209   3479.41  14251663.44
   40    184006   3453.53  14145659.47
   41    188385   3821.15  15651419.19
   42    194896   5333.48  21845942.38
   43    198453   5711.65  23394920.26
   44    200022   3581.21  14668624.24
   45    201620   3279.22  13431696.87
   46    207008   3794.24  15541204.94
   47    214990   4023.98  16482219.63
   48    218302   4093.54  16767155.64
   49    221872   4891.96  20037480.90
   50    228075   5788.58  23710011.21
   51    231999   4785.63  19601924.02
   52    232212   2982.83  12217661.53
   53    232570   2858.57  11708719.56
   54    243476   4320.79  17697970.73
   55    246580   3602.84  14757220.57
   56    249652   3701.92  15163057.38
   57    254913   5424.43  22218462.61
   58    260208   5474.19  22422269.12
   59    261296   3047.29  12481718.50
   60    261407   2656.12  10879477.41
elapsed:    61  ops:   262144  ops/sec:  4239.96  bytes/sec: 17366866.95
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     13529  12944.05  53018841.14
    2     20225  10120.35  41452960.90
    3     28800   9212.90  37736043.62
    4     32581   8100.43  33179370.52
    5     34139   6827.10  27963796.89
    6     34269   4039.61  16546235.16
    7     34373   2630.10  10772872.38
    8     34450   1153.79  4725919.41
    9     43254   2127.11  8712638.09
   10     48600   2843.71  11647824.00
   11     53627   4014.99  16445383.28
   12     56956   4862.21  19915592.79
   13     62419   5594.20  22913824.95
   14     65193   3793.37  15537657.38
   15     65448   3387.56  13875451.10
   16     76541   4496.36  18417071.04
   17     81850   5001.21  20484939.41
   18     87591   4948.05  20267221.59
   19     90579   5918.45  24241975.89
   20     93537   5686.92  23293636.40
   21     96468   3390.92  13889199.23
   22     96486   2927.19  11989753.91
   23    102624   3039.77  12450905.56
   24    109221   3776.32  15467791.99
   25    114980   4232.88  17337870.76
   26    120395   5897.93  24157911.46
   27    125763   5739.93  23510769.40
   28    129995   5220.71  21384026.32
   29    132300   4105.48  16816033.87
   30    133877   3830.51  15689785.58
   31    145561   5036.96  20631374.90
   32    149710   4870.79  19950751.56
   33    156513   5583.23  22868918.98
   34    162292   6922.57  28354829.93
   35    167388   6582.20  26960674.69
   36    170144   4466.51  18294826.41
   37    170222   4092.38  16762376.42
   38    172671   3156.06  12927241.38
   39    179856   3511.32  14382372.86
   40    188003   4191.71  17169257.78
   41    194027   5265.23  21566402.15
   42    199287   5845.40  23942768.03
   43    207150   7089.02  29036611.17
   44    208332   5527.41  22640269.29
   45    208632   3807.99  15597545.79
   46    215269   4306.71  17640282.29
   47    223263   4686.58  19196238.00
   48    230356   4513.14  18485815.67
   49    235999   5590.58  22899029.91
   50    238756   6581.70  26958637.59
   51    242950   5228.72  21416853.34
   52    243134   3924.57  16075049.79
   53    243423   2643.33  10827088.07
   54    252752   3421.09  14012800.27
   55    258751   3994.16  16360088.70
elapsed:    56  ops:   262144  ops/sec:  4638.50  bytes/sec: 18999280.03
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     11095  10646.15  43606619.57
    2     14493   6582.78  26963078.01
    3     15891   5252.75  21515255.54
    4     24545   6139.81  25148642.63
    5     28985   5800.27  23757907.41
    6     34602   4681.36  19174864.97
    7     40905   5507.22  22557561.75
    8     46416   6055.81  24804582.16
    9     49090   4236.12  17351144.05
   10     49226   3997.57  16374027.88
   11     60439   5235.59  21444964.02
   12     66729   5107.91  20921996.49
   13     72378   5264.70  21564230.56
   14     73974   5836.03  23904364.03
   16     79163   4951.27  20280413.47
   17     86450   4331.22  17740681.88
   18     93928   4560.40  18679389.51
   19     98535   4352.78  17828989.42
   20    105255   5264.66  21564057.68
   21    109751   6254.62  25618920.49
   22    112946   5165.23  21156763.94
   23    115161   3991.10  16347556.31
   24    115748   3449.22  14128000.10
   25    125281   3980.58  16304470.05
   26    131591   4362.35  17868171.89
   27    138730   5180.18  21218009.77
   28    144228   6167.36  25261520.44
   29    150446   6735.06  27586794.23
   30    151833   5094.45  20866861.70
   31    152959   3921.95  16064327.17
   32    156007   3464.64  14191171.31
   33    165437   4287.20  17560364.69
   34    172374   4522.83  18525516.23
   35    179444   5791.55  23722201.26
   36    182772   6559.22  26866546.61
   37    188719   6533.66  26761877.94
   38    188809   3918.70  16051003.17
   39    188948   3310.27  13558859.23
   40    199649   4049.36  16586163.66
   41    206850   4709.43  19289813.76
   42    211686   4671.38  19133964.43
   43    216893   6958.85  28503441.13
   44    222773   6704.77  27462733.68
   45    224421   4803.77  19676229.98
   46    225599   3648.20  14943020.13
   47    233193   4281.60  17537436.65
   48    240074   4580.80  18762940.57
   49    246026   4679.68  19167958.04
   50    252658   5797.46  23746388.20
   51    258002   6706.25  27468798.35
   52    261816   5564.50  22792211.95
elapsed:    54  ops:   262144  ops/sec:  4810.73  bytes/sec: 19704769.07
bench-write  io_size 4096 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1     13481  13497.91  55287445.67
    2     21442  10405.45  42620726.38
    3     28398   8879.49  36370373.48
    4     33028   8091.83  33144139.17
    5     36341   6457.20  26448677.65
    6     37457   4576.41  18744975.05
    7     39079   3568.80  14617816.79
    8     41747   2754.74  11283415.77
    9     52204   3851.14  15774287.94
   10     55969   4490.87  18394592.46
   11     62987   5219.76  21380123.73
   12     66692   5527.28  22639752.10
   13     71569   5954.48  24389559.70
   14     73902   4321.30  17700055.85
   15     73988   3236.84  13258082.26
   16     76756   2782.48  11397031.75
   17     88184   4298.26  17605673.85
   18     93340   4401.18  18027243.05
   19     97067   4693.30  19223771.09
   20    102283   6308.36  25839033.43
   21    107664   6222.21  25486181.31
   22    109125   4104.25  16810993.66
   23    109163   3029.88  12410390.03
   24    110372   2629.45  10770207.57
   25    120390   3597.46  14735205.39
   26    125468   3583.10  14676368.10
   27    128672   3983.90  16318065.74
   28    134365   5273.43  21599950.51
   29    138166   5576.98  22843316.32
   30    140843   4117.25  16864241.63
   31    143549   3289.03  13471876.86
   32    147263   3632.60  14879125.84
   33    155358   4185.13  17142275.50
   34    159255   4271.27  17495108.00
   35    163649   4611.25  18887660.17
   36    169026   5600.88  22941224.45
   37    174099   5476.24  22430687.30
   38    176392   3923.20  16069408.14
   39    178127   3690.08  15114566.70
   40    187182   4667.26  19117076.94
   41    192242   4643.34  19019117.99
   42    196750   4554.96  18657117.24
   43    202059   5332.60  21842346.22
   44    204841   5367.47  21985150.12
   45    207272   3802.29  15574161.94
   46    207517   2957.70  12114726.09
   47    211940   3037.75  12442618.34
   48    220763   3890.94  15937294.37
   49    223378   3774.60  15460756.97
   50    229788   4802.10  19669391.15
   51    234318   5563.52  22788175.02
   52    238593   4867.28  19936379.17
   53    239712   3695.64  15137336.45
   54    245754   4461.61  18274761.17
   55    253576   4750.77  19459168.15
   56    259831   5146.28  21079149.53
elapsed:    57  ops:   262144  ops/sec:  4564.47  bytes/sec: 18696082.67
